Id,SalePrice
2270,205880.7
2271,223157.72
2272,226228.78
2273,178605.58
2274,210730.22
2275,188913.47
2276,182860.92
2277,202332.53
2278,166381.28
2279,121136.516
2280,102541.07
2281,182294.48
2282,191543.97
2283,114497.5
2284,120489.85
2285,123048.65
2286,125152.36
2287,302110.56
2288,270338.56
2289,315362.38
2290,351400.6
2291,294074.47
2292,345290.38
2293,359384.84
2294,324453.97
2295,369898.72
2296,281093.03
2297,296190.7
2298,302238.56
2299,328343.44
2300,302988.06
2301,281144.75
2302,252916.86
2303,240980.62
2304,242262.06
2305,204864.12
2306,201704.94
2307,214516.58
2308,218130.6
2309,252234.06
2310,211302.81
2311,217047.36
2312,194823.12
2313,194888.11
2314,182531.39
2315,198973.4
2316,212451.9
2317,202635.86
2318,195778.14
2319,195331.08
2320,190086.02
2321,242857.84
2322,199183.6
2323,186414.9
2324,204472.19
2325,223316.16
2326,192733.38
2327,216725.88
2328,231855.58
2329,207400.4
2330,210248.67
2331,322828.7
2332,321167.72
2333,289651.9
2334,255843.67
2335,266801.16
2336,293780.3
2337,207426.1
2338,267760.44
2339,232297.94
2340,326965.2
2341,248582.62
2342,236439.28
2343,241859.36
2344,225753.27
2345,234207.7
2346,213467.02
2347,207989.16
2348,233389.89
2349,194620.81
2350,285308.1
2351,242351.61
2352,251523.06
2353,271497.9
2354,145114.84
2355,146405.95
2356,171777.53
2357,207691.34
2358,199328.8
2359,142828.02
2360,115471.9
2361,161382.05
2362,255224.56
2363,137902.88
2364,175530.1
2365,217508.83
2366,192819.58
2367,205571.77
2368,214828.1
2369,205858.28
2370,184075.53
2371,165206.55
2372,203119.38
2373,263920.03
2374,289178.97
2375,205107.69
2376,280964.1
2377,282141.4
2378,161426.92
2379,232666.47
2380,145333.2
2381,198290.12
2382,217251.81
2383,216992.89
2384,250301.47
2385,175789.6
2386,135652.92
2387,133753.38
2388,99373.805
2389,126246.66
2390,146359.47
2391,151538.42
2392,105642.86
2393,170910.52
2394,144875.64
2395,218090.81
2396,141873.6
2397,217277.31
2398,141019.6
2399,48494.91
2400,50197.723
2401,106643.33
2402,138620.58
2403,155632.2
2404,156273.36
2405,175400.2
2406,141590.48
2407,125148.61
2408,157275.06
2409,124967.59
2410,194209.55
2411,108407.69
2412,159004.14
2413,125893.555
2414,142192.42
2415,148087.8
2416,116132.18
2417,107933.336
2418,126039.984
2419,135844.78
2420,129052.9
2421,149616.75
2422,117986.6
2423,126895.57
2424,168046.73
2425,263062.0
2426,151585.38
2427,122258.6
2428,198083.34
2429,100148.41
2430,130433.82
2431,127351.96
2432,141106.52
2433,138674.23
2434,137793.05
2435,160687.14
2436,94595.5
2437,95662.68
2438,122775.15
2439,115457.39
2440,120814.81
2441,95390.59
2442,99006.61
2443,133875.23
2444,152615.31
2445,67015.87
2446,135611.38
2447,192968.48
2448,129787.945
2449,100665.44
2450,162200.66
2451,142123.36
2452,187009.25
2453,76548.64
2454,123943.35
2455,131852.0
2456,115244.055
2457,114061.63
2458,118937.83
2459,86759.56
2460,158577.8
2461,113882.195
2462,128522.45
2463,113529.63
2464,177110.39
2465,129674.77
2466,116311.27
2467,159111.53
2468,80604.625
2469,70977.53
2470,216032.08
2471,199566.97
2472,171583.9
2473,110939.79
2474,86375.29
2475,218724.69
2476,95536.1
2477,117456.73
2478,166629.67
2479,112537.87
2480,145661.12
2481,128004.516
2482,129820.26
2483,102878.11
2484,135020.64
2485,120343.59
2486,153543.58
2487,244663.97
2488,155980.55
2489,160194.77
2490,153447.97
2491,78273.98
2492,194653.88
2493,169775.83
2494,160205.25
2495,86077.93
2496,247787.39
2497,148380.92
2498,102358.875
2499,85324.85
2500,122816.4
2501,131125.78
2502,153097.17
2503,91575.555
2504,198853.6
2505,228729.0
2506,266361.94
2507,280900.88
2508,265141.44
2509,236024.56
2510,233351.8
2511,191235.83
2512,218431.16
2513,231053.52
2514,227430.95
2515,157912.19
2516,190838.17
2517,154805.11
2518,169493.34
2519,226599.73
2520,221917.34
2521,198693.92
2522,238465.36
2523,125325.53
2524,153802.78
2525,153061.6
2526,142729.86
2527,109693.22
2528,123380.09
2529,146893.3
2530,138245.81
2531,253356.36
2532,234997.89
2533,220134.58
2534,232927.39
2535,276951.0
2536,247258.14
2537,228194.08
2538,196752.8
2539,199820.17
2540,199359.0
2541,202388.95
2542,179922.94
2543,135443.56
2544,113893.84
2545,148612.95
2546,137379.89
2547,155670.45
2548,153086.92
2549,184411.83
2550,577778.8
2551,146178.75
2552,123347.016
2553,53118.25
2554,88334.82
2555,106212.82
2556,88748.45
2557,120769.72
2558,180611.3
2559,118770.06
2560,156129.48
2561,125795.93
2562,128690.44
2563,122290.07
2564,188252.86
2565,150358.33
2566,162245.95
2567,127979.3
2568,199701.58
2569,201546.33
2570,121637.766
2571,202669.8
2572,142871.61
2573,232308.03
2574,235749.33
2575,124351.12
2576,128663.29
2577,150842.48
2578,67085.89
2579,42869.812
2580,103550.27
2581,162856.78
2582,116614.016
2583,254974.62
2584,166872.17
2585,225676.52
2586,219669.72
2587,209505.33
2588,138591.75
2589,151759.28
2590,225865.11
2591,263637.8
2592,218222.72
2593,269888.34
2594,173649.6
2595,201158.14
2596,295284.0
2597,214024.3
2598,278643.3
2599,293888.56
2600,223403.86
2601,139118.23
2602,82569.93
2603,98788.01
2604,84401.19
2605,84510.555
2606,158328.23
2607,243002.7
2608,231488.83
2609,182485.0
2610,90007.65
2611,150780.94
2612,171093.75
2613,129853.99
2614,121668.875
2615,156840.77
2616,164527.0
2617,206826.06
2618,233025.25
2619,224011.53
2620,211454.77
2621,189408.97
2622,202957.02
2623,237169.7
2624,292638.03
2625,264344.38
2626,187128.5
2627,160894.52
2628,340317.72
2629,357927.56
2630,298530.22
2631,356081.66
2632,332286.3
2633,259922.03
2634,342634.56
2635,165036.55
2636,208504.61
2637,188024.19
2638,255791.97
2639,198606.36
2640,168980.44
2641,108530.06
2642,191425.72
2643,124881.69
2644,136055.19
2645,107962.516
2646,99047.92
2647,120844.99
2648,143043.25
2649,145769.05
2650,114671.49
2651,145776.81
2652,323691.34
2653,254186.83
2654,259799.6
2655,334903.3
2656,302941.12
2657,295369.22
2658,274155.75
2659,280008.47
2660,307231.2
2661,303216.06
2662,314158.72
2663,279814.53
2664,245006.34
2665,291814.8
2666,262558.8
2667,195591.23
2668,196408.28
2669,198968.75
2670,272316.6
2671,203748.92
2672,206424.53
2673,208647.42
2674,217892.02
2675,176580.34
2676,209479.14
2677,210397.12
2678,256624.9
2679,267890.53
2680,268857.12
2681,331522.0
2682,297008.9
2683,393023.66
2684,292717.84
2685,293641.12
2686,254907.31
2687,278851.56
2688,220109.61
2689,200995.9
2690,345779.97
2691,196240.53
2692,139647.17
2693,217225.89
2694,139296.89
2695,213420.95
2696,200913.03
2697,207451.34
2698,211730.38
2699,177040.28
2700,158743.88
2701,167329.83
2702,133397.95
2703,130392.336
2704,151953.44
2705,105374.23
2706,106478.836
2707,137544.9
2708,119426.12
2709,93315.695
2710,124392.99
2711,298964.8
2712,341242.56
2713,180310.47
2714,157495.3
2715,179095.7
2716,158459.44
2717,215827.34
2718,227903.97
2719,165501.14
2720,190225.8
2721,140290.31
2722,174886.75
2723,162613.53
2724,123440.586
2725,133449.8
2726,145328.5
2727,182613.4
2728,180448.52
2729,149703.98
2730,140156.08
2731,116960.055
2732,118759.88
2733,173072.36
2734,150863.58
2735,131979.52
2736,149281.86
2737,103903.875
2738,143659.97
2739,170830.75
2740,145523.0
2741,140895.75
2742,181306.86
2743,158895.33
2744,170074.61
2745,148410.6
2746,131089.3
2747,151653.69
2748,117524.9
2749,133335.47
2750,119950.945
2751,131110.92
2752,219885.75
2753,184110.05
2754,283829.66
2755,135270.08
2756,95480.41
2757,82077.805
2758,69655.87
2759,147643.39
2760,137633.0
2761,155479.25
2762,152338.86
2763,221409.08
2764,150927.0
2765,274379.84
2766,124311.51
2767,63720.83
2768,116078.58
2769,128882.266
2770,144552.3
2771,98787.41
2772,103065.35
2773,160651.4
2774,131958.11
2775,125015.83
2776,138773.89
2777,151064.6
2778,100424.12
2779,122576.9
2780,94264.97
2781,79645.65
2782,90283.07
2783,82509.51
2784,120027.0
2785,139576.44
2786,48369.383
2787,108779.484
2788,69911.945
2789,187867.5
2790,80044.1
2791,119830.49
2792,51678.008
2793,142593.44
2794,85960.4
2795,104453.14
2796,77856.42
2797,210403.28
2798,118852.83
2799,115279.305
2800,63699.926
2801,91124.2
2802,125705.43
2803,175992.38
2804,126209.63
2805,84756.76
2806,75333.016
2807,160027.0
2808,164813.84
2809,107935.69
2810,128790.99
2811,182050.64
2812,174420.39
2813,183010.28
2814,178541.2
2815,94550.15
2816,208495.5
2817,153715.55
2818,125363.83
2819,179023.3
2820,152355.11
2821,116478.34
2822,200794.45
2823,310106.28
2824,188610.9
2825,181822.97
2826,131978.12
2827,136810.44
2828,247635.06
2829,206882.77
2830,244347.98
2831,194039.83
2832,248140.06
2833,270498.3
2834,225092.42
2835,233031.95
2836,217513.6
2837,176080.4
2838,163507.22
2839,205852.62
2840,207536.67
2841,208187.36
2842,240520.19
2843,154114.34
2844,173374.02
2845,112113.9
2846,220294.08
2847,221663.22
2848,214992.25
2849,213098.56
2850,273016.8
2851,229738.4
2852,244012.02
2853,251521.44
2854,151581.25
2855,212426.39
2856,211235.64
2857,198244.77
2858,213637.25
2859,129049.81
2860,128536.08
2861,142038.31
2862,221186.94
2863,123664.15
2864,249833.4
2865,148287.22
2866,168057.48
2867,82161.97
2868,114035.375
2869,109698.05
2870,151057.05
2871,92056.414
2872,24048.828
2873,99572.97
2874,129674.164
2875,103836.74
2876,160810.11
2877,105530.234
2878,131622.19
2879,143284.11
2880,94808.91
2881,126801.375
2882,150438.52
2883,178540.31
2884,192338.8
2885,165103.08
2886,232379.78
2887,98668.375
2888,122770.04
2889,45280.137
2890,65701.914
2891,146414.25
2892,40987.906
2893,70607.95
2894,40677.02
2895,268950.94
2896,249532.6
2897,207387.05
2898,162482.22
2899,213801.61
2900,178734.2
2901,203348.2
2902,199461.52
2903,302290.0
2904,313495.72
2905,86706.875
2906,216193.06
2907,118057.766
2908,132991.64
2909,159632.92
2910,56438.438
2911,83449.2
2912,163064.7
2913,83211.95
2914,70538.12
2915,74279.91
2916,85468.086
2917,209249.23
2918,107150.48
2919,240740.83
